keyword,legal_name,num_uei,cage,physical_address,mailing_address,entity_url,start_date,contact1,contact2,congressional_district,state_country_incorporation,match
3DFlexible Inc,3DFLEXIBLE INC,ZZKFKXNTMMA3,7SRV9,"11008 Chelsea WAY,Laurel, Maryland,20723-1097, United States","11008 Chelsea WAY,Laurel, Maryland,20723-1097, United States",,"Sep 9, 2016","Donghun Park, Dr.","Warren N. Herman, Chief Technology Advisor",Maryland 03,"Maryland, United States",1
"InventWood, LLC",INVENTWOOD INC.,LA9LCVM7HMK5,7PWF8,"5971 Jefferson Station CT STE 100,Frederick, Maryland,21703-1458, United States","5971 Jefferson Station CT STE 100,Frederick, Maryland,21703-1458, United States",https://inventwood.com/,"Sep 3, 2016","Regina Williams, Director, Accounting","Regina Williams, Director, Accounting",Maryland 06,"Delaware, United States",1
"Airgility, Inc.","AIRGILITY, INC",JD35KEUVYS94,84FZ5,"5145 Campus DR,Suite 1132,College Park, Maryland,20742-0001, United States","5145 Campus Drive,Suite 1132,College Park, Maryland,20742, United States",https://www.airgility.co/,"Apr 13, 2017","Pramod B Raheja, Mr.","Pramod B Raheja, Mr.",Maryland 04,"Delaware, United States",1
Quidient,"QUIDIENT, LLC",Z4Z7DHN15824,7N7H3,"7012 Sycamore LN,Easton, Maryland,21601-9708, United States","7142 Columbia Gateway Drive,Suite 140,Columbia, Maryland,21046, United States",https://www.quidient.com/,"May 29, 2014","Brandon B Turley, Director Ops & CFO","Christopher Dorsey, General Counsel & CIPO",Maryland 01,"Delaware, United States",1
AMPX Technologies Inc.,"AMPX TECHNOLOGIES, INC.",J1T8EM6N9AE5,81C97,"4467 Technology Drive RM 3125,College Park, Maryland,20742-0001, United States","4467 Technology DR RM 3125,College Park, Maryland,20742, United States",,"Jan 18, 2018",Alireza Khaligh,Zeyu Zhang,Maryland 04,"Maryland, United States",1
"Vortex Space Systems, LLC","VORTEX SPACE SYSTEMS, LLC",M2A2NQ91DNM9,8LWZ1,"24225 Welsh RD,Gaithersburg, Maryland,20882-3929, United States","24225 Welsh RD,Gaithersburg, Maryland,20882, United States",,"Dec 31, 2018","Dennis S. Lee, Owner","Dennis S. Lee, Owner",Maryland 06,"Maryland, United States",1
"Campostella Research and Consulting, LLC",CAMPOSTELLA RESEARCH AND CONSULTING LLC,YPL3PSFKSJ49,,"134 Ike DR,Alexandria, Virginia,22314-4594, United States","134 Ike DR,Alexandria, Virginia,22314-4594, United States",,"May 18, 2020",Eva M Campo,Eva M Campo,Virginia 08,"Virginia, United States",1
"Smart HLPR, LLC","SMART HLPR, LLC",GXVCMTLKZP96,88CE6,"160 Streamwood RD,Troutman, North Carolina,28166-8825, United States","160 Streamwood RD.,Troutman, North Carolina,28166, United States",,"Apr 27, 2018","Roger V Bostelman, Dr.",Roger Bostelman,North Carolina 10,"Maryland, United States",1
RemBac Environmental,"REMBAC ENVIRONMENTAL, LLC",ESU1JMK4DYJ4,8CCL6,"3140 Edgewood RD,Ellicott City, Maryland,21043-3420, United States","3140 Edgewood RD,Ellicott City, Maryland,21043-3420, United States",https://www.rembac.com/,"Aug 31, 2017",Kevin R Sowers,Kevin R Sowers,Maryland 03,"Maryland, United States",1
Lensguide Imaging Technology Inc.,LENSGUIDE IMAGING TECHNOLOGY INC,VGLLXNMDNHQ5,872N0,"707 Anderson AVE,Rockville, Maryland,20850-2104, United States","707 Anderson AVE,Rockville, Maryland,20850-2104, United States",,"Oct 18, 2018","Mohammad Amin Tadayon, CEO and President","Mohammad Amin Tadayon, CEO and President",Maryland 08,"Delaware, United States",1
"OraBiotech, LLC","ORABIOTECH, LLC",KF5LQ1X8QF87,92NV4,"1911 Billabong LN,Chapel Hill, North Carolina,27516-9753, United States","1911 Billabong LN,Chapel Hill, North Carolina,27516-9753, United States",,"Jun 18, 2021","Rishma Shah, Dr","Rishma Shah, Dr",North Carolina 04,"North Carolina, United States",1
Syzygy Optics Inc.,SYZYGY OPTICS LLC,EVVCNB5YZUS3,,"536 Meadow Run,Chapel Hill, North Carolina,27517-8022, United States","536 Meadow Run,Chapel Hill, North Carolina,27517, United States",,"Jan 7, 2010",Mike Sullivan,Mike Sullivan,North Carolina 09,"North Carolina, United States",1
"Resilient Lifescience, Inc.","RESILIENT LIFESCIENCE, INC",TCT3X4JFLTP8,9GAD4,"100 S Commons,Pittsburgh, Pennsylvania,15212-5359, United States","100 S Commons,#102,Pittsburgh, Pennsylvania,15212, United States",https://www.resilient.bio/,"Apr 22, 2022","Bradford Holden, CEO","Bradford Holden, CEO",Pennsylvania 12,"Delaware, United States",1
"PFF, LLC","PFF, LLC",P25AZ6WDJ589,7SXE9,"7811 Hubble DR,Lanham, Maryland,20706-2494, United States","7811 Hubble DR,Lanham, Maryland,20706-2494, United States",,"Nov 16, 2016","Cassandra Lacey, CEO","Cassandra Lacey, CEO",Maryland 04,"Maryland, United States",1
"Assure Technologies, LLC","ASSURE MEDICAL TECHNOLOGIES, INC.",MHJUNMMNSN47,82D85,"200 Butternut DR,Chapel Hill, North Carolina,27514-1615, United States","200 Butternut DR,Chapel Hill, North Carolina,27514-1615, United States",,"Feb 1, 2018",Stephen Eckel,Stephen Eckel,North Carolina 04,"Delaware, United States",1
Wave Welcome,WAVE WELCOME LLC,K6U9KE5XD7B1,62YN7,"6307 Hickory Bnd,Clinton, Maryland,20735-9588, United States","6307 Hickory Bend,Clinton, Maryland,20735-9588, United States",https://www.wavewelcome.com/,"Jun 10, 2020","Janelle Wright, CEO","Janelle Wright, CEO",Maryland 05,"Maryland, United States",1
Nervosys,NERVOSYS LLC,WSHDCNQPGPC9,9XZL7,"100 N Howard ST STE R,Spokane, Washington,99201-0508, United States","100 N Howard ST STE R,Spokane, Washington,99201-0508, United States",https://nervosys.ai/,"Aug 16, 2022","Adam M Erickson, Dr.","Adam M Erickson, Dr.",Washington 05,"Washington, United States",1
VETTA Solutions Inc,VETTA SOLUTIONS INC.,XP7KJNLQRFP3,,"2140 S Dupont HWY,Camden, Delaware,19934-1249, United States","6409 Fayetteville RD,STE 120-173,Durham, North Carolina,27713-6297, United States",,"Jan 9, 2023",Elizabeth Bjornsen,Elizabeth Bjornsen,Delaware 00,"Delaware, United States",1
"Second Star Robotics, LLC",SECOND STAR ROBOTICS LLC,U1NSNPBC3J14,8SAS7,"2333 Distribution CIR,Silver Spring, Maryland,20910-1261, United States","2333 Distribution CIR,Silver Spring, Maryland,20910-1261, United States",https://www.secondstarrobotics.com/,"Sep 1, 2019","Eric Berkenpas, Partner","Eric Berkenpas, Partner",Maryland 08,"Virginia, United States",1
"Freshmeet U., Inc","FRESHMEET U., INC.",HV1DC9MV4F17,939Y3,"20 Goldsborough WAY,Reisterstown, Maryland,21136-6443, United States","20 Goldsborough WAY,Reisterstown, Maryland,21136-6443, United States",https://www.freshmeetu.com/who-is-fmu/,"Sep 1, 2014","Crystal Smith, Partner","Crystal Smith, Partner",Maryland 02,"Maryland, United States",1
